Section,#,Test,Expected Result,Pass/Fail,Notes
Public Website,1.1,Open referralnova.com,Homepage loads with Referral Nova branding,,
Public Website,1.2,Click each nav link (How It Works / For Members / For Groups / Events / Pricing),Each page loads correctly,,
Public Website,1.3,Click Live Demo button,/demo page opens with 6 interactive tabs,,
Public Website,1.4,Click through all 6 demo tabs,Overview / AI / Analytics / Bookings / Network / Messages all render,,
Public Website,1.5,Wait 5 seconds on homepage,Signup popup appears,,
Public Website,1.6,Dismiss popup,Popup doesn't reappear (session),,
Public Website,1.7,Bottom signup banner visible,"Join VirtualProsNetwork with signup button",,
Public Website,1.8,Click Join free,Redirects to virtualprosnetwork.com/signup,,
Public Website,1.9,Click Referral Nova logo,Stays on referralnova.com,,
Public Website,1.10,Footer shows Referral Nova branding,"Logo + Powering VirtualProsNetwork",,
Public Website,1.11,Footer links work (Privacy / Terms / Contact / About),Each page loads,,
Public Website,1.12,Tab title shows Referral Nova,Check browser tab,,
Public Website,1.13,Favicon is nova star icon,Check browser tab,,
Signup Flow,2.1,Open virtualprosnetwork.com,Redirects to /login,,
Signup Flow,2.2,Click Create free account,Signup page loads,,
Signup Flow,2.3,Logo shows VirtualPros (not Referral Nova),Check header,,
Signup Flow,2.4,No popup or bottom banner,Hidden on VPN domain,,
Signup Flow,2.5,Submit empty form,Validation errors shown,,
Signup Flow,2.6,Submit with weak password (no uppercase),Password error shown,,
Signup Flow,2.7,Submit with valid data,"Account created, redirects to /verify-otp",,
Signup Flow,2.8,OTP page shows email address,We sent a code to your@email.com,,
Signup Flow,2.9,Check email inbox,6-digit code received from virtualprosnetwork.com,,
Signup Flow,2.10,Enter wrong code,Incorrect code error,,
Signup Flow,2.11,Click Resend,New code sent confirmation,,
Signup Flow,2.12,Enter correct code,Email verified → redirects to /onboarding,,
Signup Flow,2.13,Try signup with same email again,"Email already exists + Log in instead link",,
Signup Flow,2.14,Try signup with disposable email (mailinator.com),Rejected,,
Google OAuth,3.1,Click Continue with Google on signup,Google account picker opens,,
Google OAuth,3.2,Select Google account (new user),Redirected to /onboarding,,
Google OAuth,3.3,Click Continue with Google on login (existing user),Redirected to /dashboard,,
Google OAuth,3.4,No Invalid OAuth state error,Clean redirect,,
Google OAuth,3.5,No demo mode popup,Real Google flow,,
Onboarding,4.1,Step 1 (Basics): Enter ZIP / select category / pick goals,Save & continue works,,
Onboarding,4.2,Step 1: Skip ZIP,Error: Please enter a valid 5-digit ZIP,,
Onboarding,4.3,Step 1: Skip category,Error: Please select your primary category,,
Onboarding,4.4,Step 1: Skip goals,Error: Please select at least one goal,,
